date,article_count,avg_sentiment,sentiment_std,sentiment_min,sentiment_max,avg_engagement,engagement_std,unique_sources,unique_categories,pct_political,pct_economic,pct_infrastructure,pct_tourism,sentiment_velocity,sentiment_acceleration,y_true
2024-02-18,45.946731464615624,0.3228987053857459,0.046251838416555835,-0.1926849459771875,0.718874071784296,107.94445148658484,19.155706761133825,7,7,0.28674910146102417,0.15070952962344963,0.12480461655335752,0.17570590247922863,0.05205755527823424,-0.004908161152330478,0
2025-02-19,189.45087049324286,-0.8239219251136316,0.6185485016636387,-0.9855168048723199,-0.3368170117343258,792.7214366990748,341.611142005346,8,8,0.5687553292140636,0.10058962525560614,0.001144987141233933,0.04556509312179468,-0.7457270500147315,-0.06524739180637718,1
2024-06-11,46.78268591281737,0.19612970073399175,0.10383148236514686,-0.20132119628208922,0.5498003439587338,98.39117708756726,18.425516112396913,9,6,0.11623671235986427,0.20865205853968358,0.158976570141994,0.12157252632375636,0.003920224978209178,-0.0019536939530258464,0
2024-05-29,49.912370006046416,0.2634589974544363,0.16492529901041597,-0.21631350980641992,0.702641461950153,113.25144922660478,16.985282962050977,7,5,0.20778699495903735,0.203808179682533,0.1996054288715189,0.12542600740902396,0.03394501479059719,0.00525793926274566,0
2024-11-15,50.714924237170244,0.15340182762797522,0.13624382568498858,-0.11395659164817158,0.6687518193544661,101.10246279381938,15.5078073735345,8,4,0.19080867248522246,0.2907130175911331,0.14177391072084422,0.10433480166247444,-0.004679635768456804,0.0029185386517360237,0
2025-02-13,45.65342355742909,0.24177757016733975,0.037703542914928084,-0.15654877539152495,0.5076635156355098,102.5826165873465,21.644092928387195,6,3,0.2725466138825941,0.13885119686036249,0.10928384018062427,0.1155811856152376,0.011167458692537114,0.003490135187482863,0
2024-01-11,54.66604782565787,0.2951309242214657,0.10008534332628576,-0.18672230710283944,0.550611091781577,130.2123041485336,23.5641963750032,9,5,0.13614297240138573,0.2760739528358632,0.17180396133788906,0.1529302076579908,-0.03785207335944975,0.0034378503192876,0
2025-02-15,232.77678278781048,-0.9601490842409603,0.6189272749436688,-0.9422004645123965,-0.31066295759323104,863.2840217156181,676.2761484069634,9,10,0.6014632763064778,0.13857910677834862,0.09207164804364623,0.05450366321533258,-1.3428282514431253,-0.1563995532797727,1
2024-04-14,47.48839020419502,0.32933280076610105,0.1068410529152624,-0.24990187034727532,0.5215656543742904,126.88676126904882,15.107237910513803,9,3,0.10627997874487685,0.27334340438827764,0.1431466355291814,0.1331468085998642,0.06706995326478223,0.007428582643354428,0
2024-10-21,60.6688011087901,0.12998355893706748,0.04398247029402424,-0.24354866311371093,0.5841477849901028,101.02849090856333,20.222182583680848,7,5,0.20906294237124712,0.13846923581722423,0.17763868873918812,0.12066364304041323,0.03768267729451601,-0.0033769675064045856,0
2024-06-05,46.35165084502154,0.15620212006882908,0.04816603319290698,-0.24665848017691677,0.5880725979911327,142.21381474133256,17.676924235328865,8,3,0.2473761930355004,0.29084690154463366,0.1819128529924606,0.11987513352754015,-0.11857227295351376,-0.007796108950584976,0
2024-10-09,42.732881388635604,0.0022432162320008275,0.07532125085115465,-0.18168816516144431,0.5561486659753325,103.46168926090107,14.516490284255932,6,6,0.1497451320754592,0.2721789903319217,0.1434841678349969,0.19140900005311456,-0.02625149218455804,0.006969791869886603,0
2025-01-15,48.68006344283385,0.1713446374461942,0.04433272338896276,-0.3531873130319074,0.5323724615266708,77.38128750164452,20.083399436223555,5,6,0.2491532878086732,0.2508235788022669,0.19537138800892484,0.19415920243139978,-0.030010207040479426,0.0032059657857391906,0
2025-01-05,179.8452876019031,-0.663565991242993,0.7972601755022434,-0.9922635870241638,-0.28378224140309305,953.8770703822415,480.8752592320239,9,10,0.45023815743515716,0.16630354527839109,0.039190981170495943,0.051995126887557086,-0.3832826443022535,-0.08638938620432983,1
2024-08-21,47.83256825119963,0.26820481802971785,0.04771445328483667,-0.48027501367354636,0.6876794823689558,114.62434079062274,19.350258832993454,7,3,0.19382043866910334,0.1902935611479875,0.1480715457355809,0.11054534046668492,0.008119327261609662,0.018338231952518123,0
2024-09-04,64.40938009104931,0.22824267010049365,0.09098761527728019,-0.12510634830423262,0.8148027058816232,144.18633887318938,24.668100688723843,7,5,0.1687794736875558,0.20216816227644951,0.1171291236990801,0.19317570413980228,0.0320474679278349,-0.0071504619908936765,0
2025-04-21,41.32676591274351,0.21976940005957987,0.09896735695090624,-0.10414139558062924,0.48441875533560086,119.12056691893414,18.471207369600002,8,4,0.2781310996499723,0.22070057111239422,0.18537204536405072,0.12056507244179258,0.042380009081304175,-0.012645343785849193,0
2024-09-18,57.44528790481474,0.10577709988164301,0.03497093030332794,-0.26028482103177153,0.5947888802709462,83.81043710998624,21.419421711141595,8,3,0.24207128329768357,0.17845149103635333,0.10031219239788322,0.10877556989500242,-0.0531969540706294,0.0032691922782666755,0
2025-03-19,62.61341911223345,0.07078222751120208,0.14485779687907385,-0.0681327655161742,0.43344092248738963,96.52557113489658,15.157394120214352,9,6,0.29834846435764006,0.23609701406773043,0.14267497889393987,0.11403029532110637,-0.039773263648937185,0.002264452577090371,0
2024-03-12,56.42874563759229,0.09621950937293351,0.032660044450844125,-0.03028893028430707,0.689746233286451,93.09327085426936,15.911158141704536,5,4,0.1728226396573349,0.20388623013750218,0.1340687690469228,0.17122095373346713,-0.050376239134034564,-0.004479781742771464,0
2025-05-09,51.59455223205084,0.19252463902578798,0.16153379916998112,-0.280124411891284,0.6137318543563169,111.51831654510177,13.598127915503326,8,3,0.28730942369822415,0.10971044516494646,0.147201311825579,0.13253809162073438,-0.019757927099060917,0.00887044564195771,0
2025-01-20,46.19654994803915,0.2512866465043091,0.13603902894147815,-0.11946297798415245,0.5267009056726963,128.1429145098291,13.894686981135834,6,5,0.2952081864531795,0.21810458332730825,0.1319530481027675,0.19366367987858474,0.03203371116687803,0.008632361108738258,0
2024-05-28,46.73469987821217,0.3770823034083859,0.11122092195595548,-0.24628925349591974,0.6503021810271937,104.06098938854456,23.144369471232164,8,6,0.1934476146107974,0.22921243849720632,0.1355700169044771,0.17009232686249048,0.012627268524961583,0.006982134880792544,0
2024-11-21,50.08881879209539,0.3050397424102002,0.03617416826404987,-0.1336329693182299,0.5828956055214806,121.69600444869901,14.96050881847269,8,3,0.1177779418815806,0.16612782157427794,0.10092151129628486,0.10727774047032779,-0.06819711156575946,-0.005760768168304275,0
2024-10-28,46.60953961553979,0.2540045566430139,0.09791576904162672,-0.28674367116992316,0.5474784289780709,97.7289656720616,16.12882532695653,9,3,0.26483967289087096,0.18013966943358983,0.15352641030074185,0.10512637130361492,-0.006942536312096421,-0.004080267336329246,0
2025-02-13,168.10726154951453,-0.8194696158753005,0.7720387233304317,-0.8723279410263668,-0.32597799547954304,1254.7816239688057,490.6588269711743,11,8,0.45341131284315295,0.1021278340966472,0.057575957263657565,0.008798607218195776,-0.5851327068277736,-0.06534798454637758,1
2024-08-27,63.31556481798212,0.3183046697918006,0.10826633003955125,-0.21850707685910103,0.6088686942424821,113.47086629716493,25.737708076250765,8,5,0.2562470232992864,0.15762894032317432,0.1822775633534393,0.11547313828284776,0.08934638293534115,-0.007327644238516921,0
2024-01-23,56.862433739428226,0.1532078817399903,0.08096053509754068,-0.19165681983890348,0.718886980104206,106.85351632434624,18.169930808431566,9,3,0.1411836722209833,0.19002913578163966,0.12122592100868206,0.11850939659909335,-0.06611584956629929,0.003266884870000734,0
2024-10-31,56.40261096286198,0.19148815929387275,0.06759038090751271,-0.11691136688935753,0.5510342406066653,102.07245231974319,23.70083276266196,8,4,0.2997167319381724,0.1780166930210101,0.1393766426380746,0.11159308626464003,0.028363474709548697,0.010542220915511937,0
2024-01-05,45.79957636643395,0.3139567922685264,0.16885782933216936,-0.14592727281282844,0.509712340243523,100.44157919426507,21.33908246551281,5,4,0.1984088286968118,0.2551447468850773,0.15066881306443897,0.11124673391022631,-0.06241844892222509,0.013302309823345394,0
2024-08-08,38.54300040201352,0.24733836268284878,0.05052068147058512,0.0036574429756977556,0.6166934684230702,120.97707560623418,24.873158270880616,9,4,0.17614240180965904,0.174819202833076,0.19894675774067594,0.1509801764807278,-0.05660216022263557,-0.0038875287726311465,0
2024-02-06,53.26676204654415,0.19508443251929905,0.15552684602355146,-0.1308981839954457,0.48058547327049206,115.29014054835707,19.124968768540406,6,6,0.20516851086337715,0.1297689574008907,0.15755164022709162,0.15914363451099517,-0.0689223292853633,-0.004826770806947722,0
2024-03-08,54.306609474197906,0.16452879868278947,0.08675408562803831,-0.24702583506112327,0.6064958489448019,78.65308846919976,21.869434510466746,5,4,0.24482032123237418,0.2979288983467455,0.12215721053060401,0.14884290500731925,0.0667466813573018,-0.007507313284399028,0
2025-05-13,50.92101182416165,0.27558482157647723,0.0407692758976755,-0.25912289404645744,0.49365953930703627,106.48492236770026,16.75858374270342,6,4,0.2930813997426702,0.14197362960570153,0.13542092997662736,0.11287649857941096,-0.009832704990221836,0.004460291529201699,0
2025-01-23,108.09638417325453,-0.8482399662410441,0.8886809701488808,-0.9819432940566747,-0.32866338173429016,851.6728342110529,505.7517345937679,13,8,0.49114377429733647,0.19939234141256187,0.023917351703519576,0.05179052477983839,-0.5418638630751359,-0.03219728267543169,1
2024-05-31,49.439759426096046,0.2823548599029422,0.10371672286157112,-0.08020920513384411,0.6048758465551471,105.05989610392345,20.5847032867307,6,7,0.2290995996608516,0.246828469324088,0.148879959915942,0.10054412151648548,-0.0696216346652612,-0.00021921399117178693,0
2024-10-18,45.58457535942042,0.21510522117177544,0.08072887116013322,-0.1737760369065592,0.6595960000852197,151.48492087535084,24.43617521172984,9,6,0.10132015796328771,0.2073845506629018,0.17304109591602884,0.19168088536538994,0.010980293768358561,-0.017172056817146383,0
2024-11-20,57.93903472657807,0.1491053424031188,0.14687986877931805,-0.12706712870014442,0.4782948495872171,74.19128506975136,6.798510074975431,7,6,0.121140281244794,0.11182488197445678,0.1814022007955778,0.1753024418918945,0.07461865587452296,-0.011417590410629062,0
2024-10-16,45.15064685294874,0.17461400909205152,0.09030264704663685,-0.26225630797931565,0.43026093151337474,130.013190433031,17.38864350907776,5,3,0.17741680538364749,0.1514699640448401,0.13324241957000335,0.1703831071007903,0.02764784876481341,0.005542547684072205,0
2024-12-07,39.18276351898601,0.20180884353494688,0.11460088205297797,-0.29310952333234874,0.5850761834034062,101.6983595237157,24.60875887931445,7,3,0.288782570648341,0.2985114854201941,0.19985565151328383,0.16124572159577746,-0.0800736774720544,-0.005389354427203748,0
2024-09-28,50.65304791430991,0.19444031213377283,0.07371017876511825,-0.3360906009211512,0.7476730916449508,92.62517974906133,17.358444598440837,7,3,0.2660125000790979,0.1587669991980544,0.13259875278965788,0.19278191538433936,0.07341817997507599,0.004253533261276817,0
2025-02-07,51.652611840334195,0.36291711167087104,0.09113137118980695,-0.10108776109743406,0.7292766150237657,91.91033341451302,19.350413657621665,9,3,0.16824058152709676,0.1527256381946019,0.13062578867655442,0.19043571100671813,0.03678292015929171,0.0023019290940063113,0
2024-12-01,56.488963149636554,0.1604049783926943,0.12668743421802522,-0.42424558199379114,0.508260775478846,93.07968265107822,23.41559281137271,6,4,0.25732438763604415,0.1473909898817704,0.15901852920273193,0.10825525259322814,-0.020523818713106105,0.014523506044569392,0
2024-07-08,44.57429318420785,0.2968941858033272,0.13516117250359597,-0.05965322205764334,0.5764753707086891,113.30149882805438,30.63228737519909,5,6,0.1771734320362302,0.20933734445040075,0.12860844281318845,0.16695241068630132,0.07223695651456025,-0.0008718949761244773,0
2025-05-04,41.33465210075445,0.2568318758596846,0.18406219981506106,-0.24293367076083194,0.764258337146396,92.70684864232693,25.094346137975077,6,4,0.2279874225572669,0.27991116515198533,0.11470831819747696,0.11068640488909728,0.016422263487316482,-0.0136133318759885,0
2024-03-21,55.125918002700516,0.353526277869831,0.10628179480628525,-0.2807843454996466,0.5259157882132894,116.76031243635704,14.064600502945275,5,4,0.1365376228478134,0.20826894379761893,0.19572181069636055,0.11633964129121327,0.11069234367805014,0.00643428782277545,0
2024-04-09,49.53646894531485,0.11781304141395772,0.06502434218101297,-0.2473865958236861,0.46540300828481695,78.21872612025552,17.456072566869402,9,5,0.1442089741898377,0.26814707760387124,0.15434263812018134,0.14283241103618685,0.026933991075739384,0.016982250641721645,0
2024-11-26,49.02827876625798,0.15904403823948665,0.07891523871965594,-0.3146330611020581,0.665370559712735,94.55997553651181,13.712757490232162,7,6,0.1473094980049272,0.2745730027208797,0.15036192074667665,0.15728390229341518,-0.038506010648263575,-0.0034297593750139688,0
2024-05-11,60.17699521679273,0.13325504985267678,0.09356280877350968,-0.22311745033098082,0.639255587809572,108.01330281170563,17.98673950839296,6,3,0.14917047873611042,0.11431926949057564,0.12309135383487259,0.17322941335611808,-0.019338919378505598,-0.00908756345533376,0
2024-10-17,47.143974055707076,0.3238527362918077,0.02905503781410025,-0.40943624067653217,0.5490191690740543,157.8476243527413,21.525449887316668,5,7,0.2899938430942769,0.16022746013589023,0.16710472229308582,0.19380013007206737,0.07295617425998945,0.007920614671202274,0
2025-03-12,57.53817246842611,0.26386804478474013,0.1594689363096894,-0.20303723592614362,0.6417247765649033,67.24573710747039,25.70858187482623,7,5,0.15981709722072998,0.22468329370795953,0.18260464047779265,0.11812497126538185,0.014401069956448874,0.023459353689123816,0
2025-01-04,49.173700314941726,0.3157242341002557,0.12487765185625382,-0.038129063797520124,0.6359810413256984,107.48746668950311,19.616695786905467,9,5,0.29969344530488556,0.2679953429927784,0.10485106639664447,0.17695796053087304,-0.002408666429940248,-0.0017321355997915048,0
2024-10-25,47.55593368527615,0.4098472898097798,0.04604153248648124,-0.02461427522404483,0.7129467633852924,94.50283056162796,13.21199222847264,6,7,0.23094409690089093,0.16539964059695403,0.15100374838325054,0.15502457041678303,-0.12615266579348547,0.008239107617690892,0
2024-04-28,49.219245299493366,0.19164372751653785,0.0016345009596966387,-0.438259854778405,0.5704144575344635,76.59988481077617,23.649593952573973,8,7,0.2691129553754221,0.11807148754453792,0.13452408245325592,0.1219399390121408,-0.007178703564371176,0.005433589223212702,0
2024-11-27,48.94027654003282,0.3454500936867855,0.0786147370019797,-0.22184246207686104,0.5240800924893934,78.04910815521872,24.45636320572143,7,7,0.21752607116673192,0.1883320222663559,0.11761601007097272,0.1522638059112834,-0.04378148678654283,-0.01936173513667742,0
2024-11-03,56.468316664793846,0.16848361394705616,0.10307169506791938,-0.17858500106533376,0.5359652003599789,92.45506272372,18.83216657144944,9,5,0.12244411027533736,0.13837279969536223,0.12721476074804605,0.14567619472897436,-0.01079773613277496,-0.0030667866125580778,0
2025-01-07,235.82780078840605,-0.8030650136001753,0.9140958142085867,-1.0091149467823881,-0.31833639396612,1220.8704734062787,458.82820267741687,10,8,0.4145878493100861,0.14839148503982624,0.06253640925342445,0.09222641972802945,-0.7110111552674185,-0.13444061656815834,1
2024-02-01,46.44302042760739,0.1685410239993706,0.04285030462442229,-0.29800176460493266,0.6735977187715715,61.26439930245131,18.933157209105865,9,6,0.13773536038577744,0.21501017187272148,0.1374523066096181,0.18536395601665184,0.009804937347927317,0.0041542114315686,0
2024-08-29,53.17173526504661,0.1896893817656203,0.12539721112514832,-0.12547343823714285,0.5329999487587652,75.39952805616109,21.864538962806016,6,6,0.14104679715502028,0.17141726613601294,0.15395551480779118,0.1547145255324556,-0.08404154010037566,8.158421057553907e-05,0
2024-08-16,52.109806068684435,0.045037171280372684,0.10345477829329124,-0.02720529299284785,0.69870802002819,135.55975739434757,25.601632880768555,8,5,0.1626115866505065,0.2751795131354359,0.10755548838530628,0.1672727834729944,-0.024068673122682432,-0.01392123301555051,0
2024-07-03,45.517068663873985,0.04061748520013325,0.13647593606897407,-0.10333219093261331,0.41621634807152874,110.8722009488989,22.95052804611207,5,4,0.22870232294566586,0.2675897336268799,0.12924694950768284,0.19532335705313023,0.0075067725985865355,0.012547779518176401,0
2024-10-23,50.91829797194933,0.2609263027106314,0.07647606311359512,-0.3320496242168847,0.5497402379371216,112.69657819328117,26.003405569567313,6,4,0.2512951384087323,0.23014664731319875,0.19739409028859473,0.16069688259964443,-0.08945272453920083,0.006098209580343417,0
2024-11-25,42.90599232998157,0.24362970873008166,0.08670667991236333,-0.23276983874268786,0.5908079476999062,111.3121908779863,20.86257456525335,9,4,0.11506153041549916,0.15162291550883766,0.17677589444964292,0.1633489650580131,0.06456097581455354,-0.017389763706996405,0
2024-04-01,53.59244164922043,0.2134500473109241,0.08796243693397773,-0.23057331219684524,0.72000625873388,106.6758042685386,14.948383320409476,6,7,0.17239779871486868,0.16880218030500493,0.16699057714580023,0.1434929079330081,-0.025292587346404306,0.009701177581795511,0
2024-11-01,53.958279164765024,0.1908507689049115,-0.019602103377472785,-0.2957426692143991,0.46470660712683737,96.54978634091226,19.848281575876484,9,7,0.17884879554647365,0.22752836491381967,0.12821022340535923,0.15757761504903914,0.018303129320339222,0.010174420917527438,0
2024-06-16,53.78872444648405,0.2924890913938051,0.1246815232390867,-0.09530315728028878,0.5600300501151807,148.3400827439942,26.26512110050509,6,7,0.13280963900810455,0.28839138087821664,0.17204033769256757,0.1805177351538245,0.0036205437133919253,0.004686227700319461,0
2024-05-09,53.05594014557482,0.19266182079650068,0.03109257108260463,-0.2594247284725781,0.541270637068425,100.00101441036838,17.50161471010056,5,7,0.2971628668134738,0.29303727404522206,0.13673159873791002,0.18619331039007522,-5.2854335001177005e-05,0.0035816961946389773,0
2025-02-10,261.8389262808875,-0.910779945242456,0.822898201144521,-1.030276242298378,-0.10207899570052259,812.7253846801875,478.8327563199881,13,11,0.7677063350813224,0.15855906867709416,0.025982818216181747,0.003833736167807367,-0.5434924492929816,-0.12998528064614825,1
2024-09-06,53.08359452118839,0.08339113116728414,0.21446658233427418,-0.08963921993957394,0.6846969425929726,95.53923845616363,27.24143379625236,5,4,0.10237046775796665,0.1510924218667198,0.15711669102502862,0.18781602948856937,-0.023618174625529315,0.02251608478094093,0
2024-07-11,50.19635276689726,0.3100809434536661,0.14045862549463045,-0.21821062326240848,0.4292098053423514,121.16225875369857,20.831290800713532,9,7,0.14509565817347098,0.24905447542824874,0.11380289013871416,0.10141960751160224,0.045096421172499845,-0.0019487066881504623,0
2025-05-07,53.83619546506965,0.09312450421044688,0.03749470214850989,-0.37078941913119734,0.486244890101599,71.26208677743179,25.715685486936945,9,3,0.18742575110188572,0.12127015271885794,0.10331581154127083,0.1270196384185922,-0.044198453458112734,-0.003992483577609536,0
2024-11-08,53.39325035427767,0.10503767113343217,0.11590598130570424,-0.2545183773043953,0.6877647852362645,100.42068431340107,29.408139558014177,7,3,0.2000431186596172,0.1901617772683855,0.16411942922966888,0.15490740359049196,-0.07273705468966536,-0.013445061232229698,0
2024-08-20,52.438445994523875,0.08210321567034695,0.12469400799389091,0.010333348912095669,0.6951638450675972,106.32193500912491,25.491881775334754,6,4,0.26003902164904447,0.22749518758750506,0.14048604058937697,0.176170139941905,-0.03507217285515158,-0.001845482761847818,0
2024-05-18,53.34064075926488,0.09382223963894583,0.139383286277422,-0.05638404329358401,0.5572664417990335,123.60981557438868,19.25598614253563,5,3,0.12120963729350608,0.23646607923238208,0.15644067378208174,0.13246860323289922,0.022771324418198693,-0.009779587385328425,0
2024-02-10,41.349427840562605,0.17817359021948284,0.10349079377981749,-0.2513801634138247,0.6009880148033747,131.28839512756466,23.170259358852896,7,7,0.22369758448373095,0.14995200167899878,0.19329586966822113,0.19690565400061638,-0.05924088049855453,0.002989018170527268,0
2025-03-23,46.28732763132203,0.15236655786809436,0.0903267535066821,-0.34989684819320166,0.44926436787370977,126.91814541575809,18.125601951785193,9,5,0.15466088574691542,0.1959161975687851,0.1607628608296949,0.18576837058635992,-0.07681534995392543,-5.600509077009595e-05,0
2024-05-21,45.86627512614896,0.238268390592201,0.1845549076082815,-0.0164189890871288,0.7609683242428952,132.8926149361255,13.44709336768387,9,3,0.26940773222442016,0.27520578924949957,0.11905142030277077,0.17015475408355218,-0.01072204105369494,-0.004206621034605175,0
2024-03-31,56.36531105195412,0.17551483724831188,0.12036869229068696,-0.1420563268423324,0.5197511832105456,85.03594867576125,16.97383296106999,6,5,0.25084955249863133,0.21749110877681227,0.19398935341909385,0.13386795164967857,-0.08747899318890373,0.0022837138542096047,0
2024-07-09,54.92521920858968,0.22924046280904367,0.07409391807526398,-0.43830397770719487,0.6429970061815143,94.9353261326156,26.572373989603552,5,4,0.2631850448546359,0.23600998723391883,0.18608789635884226,0.12074223013163257,0.03266568765513266,-0.023415521167533763,0
2024-05-26,52.96215730289978,0.3048605545975118,0.19757229974565277,-0.10300352581372405,0.6662595927636545,43.67827519126985,17.799166471215994,8,4,0.1932877501263352,0.2098131372248237,0.18414756773671626,0.13779896372964417,-0.03748070617706284,-0.010319003645060689,0
2024-06-01,58.49454340031148,0.17397497420574107,0.09473147673763657,-0.1394259465924811,0.4256570828569296,80.87573283075264,23.97455637691265,8,3,0.28201042691170064,0.16400716933071552,0.11793367808954053,0.15553600806958268,-0.002726590756395815,-0.006043384127062741,0
2024-07-05,45.18935212422606,0.13680551152723008,0.06221397800788026,-0.29227721790681704,0.6836287562686316,109.17082359429371,22.65225047885888,6,6,0.25530473814292987,0.19057122911633156,0.1397840772888059,0.19689015900250842,0.00014599032044010683,0.0005136358540789658,0
2024-03-26,47.07887483112132,0.24494077386016994,0.08987498048794798,-0.2509850919868208,0.7330260016206207,75.67181531791394,25.64613094086634,9,5,0.11024971959125847,0.11805081465873489,0.14577562443411354,0.10729831564881034,-0.009927319769061234,0.00702090601311677,0
2024-06-22,49.00170774428765,0.23375490015809297,0.04747229379236894,-0.28503776668599995,0.6269404541590701,111.23383504704042,17.61244100216534,8,6,0.17970289125281894,0.142862912055526,0.1745752587628101,0.19160708437450719,0.007304718528301022,-0.009231248471692918,0
2025-01-03,49.23176553044761,0.10457793860207566,0.12793638425941856,-0.0784460626453349,0.7050405903830254,115.63502708830242,9.385264066029116,9,5,0.2595979301338685,0.10094867956989387,0.177328583080377,0.1026103416946696,-0.007783733709930344,0.003991786448099747,0
2024-04-26,57.70088377845012,-0.0044584351527451604,0.1372127531513682,-0.1821359322950293,0.6781070605214623,96.74625328114199,28.232152284290784,8,7,0.251129477514489,0.16189334749328577,0.10953637187258691,0.14593099732241055,0.015640957022401338,0.005238140895936965,0
2025-01-25,47.84933200047057,0.25636214633182874,0.005919198572068157,-0.18043784554466286,0.4703627119676075,95.75014345105382,24.737986746708152,6,5,0.11239792656868366,0.13808449228860534,0.1684086763049162,0.15807126154338108,0.08168234383906273,0.009835213697273788,0
2024-11-17,48.708663060966934,0.3814650723986886,0.07145784501832336,-0.22994069552237356,0.7174403398411504,63.42783706054946,15.927332378088721,6,6,0.24335407655134972,0.1533806154106463,0.145106364594211,0.11330782089155486,-0.03180563373199049,0.012509058440730633,0
2024-08-05,50.88539602053235,0.403131229757691,0.03348112758305265,-0.10301650892803217,0.5966027345675349,84.34941974154384,29.15789053808932,6,4,0.202169563941767,0.1154951991890064,0.17215088709787282,0.1905452143587495,0.0019748723427752686,-0.007870649092107825,0
2025-01-06,55.04264726256359,0.15737153610909738,0.07645452620660428,-0.32293584036253026,0.6583194742924794,106.22210096691302,15.907749159443934,6,3,0.12073019961428844,0.19094581572988145,0.17830869205591776,0.10261289385835859,-0.036652460666789684,0.004082307857617203,0
2024-08-06,55.11467852961583,0.21236633907129174,0.14028714577917636,-0.2771997633651395,0.5411592727769227,102.73328778017446,24.1929424317849,9,7,0.2787137913328849,0.19363018531649764,0.14213519574211617,0.17327124130242155,-0.10018100651005657,-0.003580717223750673,0
2024-07-14,40.962830134818134,0.2166952767440929,0.11155170002510874,-0.046558231979630466,0.4135841131095469,118.71731885538144,22.04570314884296,8,3,0.24209424340670488,0.19406278586934528,0.19337864842852415,0.10216290113284751,0.0022238299990801763,-0.019663406238734405,0
2024-11-22,52.886780450191736,0.31679500816422207,0.13831710336655575,-0.31385542762058705,0.634996672114114,123.11573630013544,11.983124776528477,7,6,0.20258234997329672,0.15199141041848735,0.12581297347987463,0.1272348187048686,-0.003984094965701529,-0.008712158800892614,0
2025-03-22,49.813730496897925,0.00024053159065556828,0.10585766089545841,-0.31848509608953207,0.594164618286778,113.48955915785427,16.625183613781868,8,3,0.2221112103219433,0.14031882965004833,0.17293061227852574,0.18082370067876394,-0.04631427991370944,-0.012941078467538265,0
2024-07-29,47.8582313979519,0.03731423779847301,0.15315239949057188,0.04796873953631006,0.5581468968051464,126.60101657969213,20.921146356612446,7,4,0.16853146556866708,0.19109959264326543,0.1301432189843454,0.14144699563022828,-0.03778028222749673,0.007052618892470191,0
2025-03-14,50.213632363624924,0.234818589902658,0.2286587770785164,-0.006178256349262667,0.5101386001335255,78.1799188886707,24.71278099823182,5,7,0.11565804786038576,0.27690775672444634,0.19349342720953797,0.1631424779172218,-0.09207209371364694,-0.008136628590777328,0
2025-01-22,55.0568193930209,0.25654741619107146,0.11613214443648667,-0.08088400946506796,0.596353416570849,114.76212161858446,21.296746236329355,9,4,0.11647016724784061,0.17517490664277152,0.1103722207737406,0.1398295141107618,0.021078551996358913,-0.006407980914951182,0
2025-01-19,180.76510489111052,-0.8497399323672586,0.6938412555045756,-1.0059554711048921,-0.2181020366376742,704.7232697016202,696.4071896064252,9,8,0.6474137626456962,0.15327573026184585,0.04836146887156532,0.09882222606760065,-0.17445934004491193,-0.052812221748065075,1
2025-03-18,59.593088167617395,0.11646696157192138,0.047132921814538,-0.3052095773838252,0.48018604376323915,78.38278232937377,20.564894518827995,6,4,0.1588315635114455,0.2149267950374085,0.15416089986814868,0.14181818838332466,-0.03401433347012948,0.012244821334949575,0
2025-03-07,48.9510384516657,0.043772679585929036,0.11697574815721273,-0.10492251859641286,0.6198373256560707,102.3200627813286,20.79809419216293,6,4,0.28043924640999807,0.28864251655053974,0.12090753046325091,0.13837981594490406,-0.02101278917254272,0.00777057734674785,0
2024-10-24,48.72865606272709,0.32240915529817216,0.0061005151207825375,-0.1378742107989221,0.6830622121957579,68.1381687756967,13.988411516781158,9,7,0.25244341703698603,0.26974457867768853,0.1692986298022558,0.1467509320496663,0.08398220579316916,0.008104115877047851,0
2025-04-28,46.68520949047908,0.05728332986214321,0.10566094009194443,-0.2745052062230735,0.5407990916517758,45.64026040698693,9.23885637123198,8,5,0.22532357483692692,0.24761382006607838,0.17015481721528364,0.14540462501903767,0.03634913821957838,0.01911862758879293,0
2024-04-18,53.963397038798654,-0.004163776700899596,-0.026045718892810404,-0.35670575870796833,0.5884618846724061,114.86924815418213,25.35867380986319,7,6,0.28744760076770803,0.10888120260343391,0.12700745621952597,0.10217196002568846,-0.034230258940997065,0.009564434952063373,0
2024-01-15,50.044324535591564,0.1862990931851433,0.1351380768274484,-0.21440127989772756,0.4698879131036616,113.73410161466103,20.768534697441115,8,6,0.2841748310798571,0.146037101449293,0.1654601102951111,0.1271051560415392,-0.030635367501991667,0.004784747110324277,0
2025-01-08,40.54009530956771,0.14571509297983315,0.10757283587603371,-0.27502396391118383,0.6933660958801102,98.80534906730958,28.833261271038815,7,7,0.2548830397859314,0.2553407209042301,0.1323441526160399,0.15181242689682395,-0.000464416399866739,0.0012146367237774415,0
2024-10-05,55.21971335997381,0.16589203557404852,0.14355632392433454,-0.19863110087804567,0.7534422286469242,78.44663630101292,8.41126299955317,5,5,0.2027585540357958,0.2949861928253166,0.11940298716920066,0.16177505444825194,0.008644841990707874,-0.016967406804632407,0
2024-10-12,45.47434507249214,0.25024890739158284,0.06766211065375133,-0.3131864493640161,0.6339776825103728,112.78715739826767,15.150432257989912,8,7,0.1481617301572969,0.15553574343906929,0.18438754648282563,0.1609222842108684,0.03896404822753145,-0.004427987167932411,0
